"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","2","1","639","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","3","1","1431","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","4","1","3663","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","5","1","4722","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","6","1","5455","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","7","1","5947","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","8","1","6527","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","9","1","7055","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","10","1","7980","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","11","1","8342","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","12","1","8738","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","13","1","9210","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","14","1","9581","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","15","1","9847","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","16","1","10197","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","17","1","10347","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","18","1","10605","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","20","0","11731","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","19","1","16681","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","20","1","17205","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","21","1","17688","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","22","1","18205","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","24","0","18905","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","23","1","21464","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","24","1","21623","mousemove"
"Connect the Dots: Numbers","2023-10-21 01:06:10","56","1.00","120.00","56.87","65.10","25","1","22121","mousemove"
