"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","practice","1000","","0","0","timeout"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","practice","1000","space","273.4","120.5","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","practice","1000","space","295.4","113.2","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","practice","1000","space","219.1","99.5","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","410.4","94.8","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","900","space","302.9","114.2","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","281","104.1","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","211","102.6","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","236.9","94.3","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","900","space","743.2","83.3","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","279.5","99.8","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","230.3","107.8","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","204.1","99.9","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1500","space","249.6","99.9","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","240.7","96.7","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","235.5","105","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1300","space","245.6","123","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1100","space","246.3","101.6","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1300","space","252.5","91.9","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","900","space","283.6","83.6","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","900","space","228.4","93.8","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","253.8","105.5","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1300","space","258.4","115.9","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1500","space","252.4","109","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1100","space","288.9","111.8","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1100","space","283.9","124.6","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","900","space","309.7","115.4","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","900","space","285","98.5","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","900","space","221.3","104.6","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","900","space","243.6","115.6","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","230.1","79.4","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","237.4","111.2","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","1100","space","232.8","100.6","keyup"
"Fast Reactions Test","2023-09-09 03:39:20","504","1.00","100.00","33.11","36.52","test","700","space","235.6","112.4","keyup"
