"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","practice","1000","space","747.3","51.6","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","practice","1000","space","305.1","81.3","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","practice","1000","space","235","71.5","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","263.8","76.9","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","900","space","223","42.7","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","207","42.6","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","228.9","95.1","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","216.5","52.4","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","900","space","916.2","82.2","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","275.6","82.9","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","235.6","61.8","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","144.2","101.8","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1500","space","207.1","62.8","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","351.1","81.5","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","220.2","62.6","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1300","space","232.1","71.6","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1100","space","249.7","71.3","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1300","space","287.3","62.1","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","900","space","296","62","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","900","space","258.2","41.4","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","268.6","51.6","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1300","space","244.2","41.6","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1500","space","251.7","51.3","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1100","space","330.4","72.3","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1100","space","279.8","42.4","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","900","space","258.6","32.8","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","900","space","276.2","61","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","900","space","346.1","92.7","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","900","space","251.9","32.4","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","282.8","81.9","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","296.2","62.9","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","1100","space","207.3","41.4","keyup"
"Fast Reactions Test","2023-10-23 05:09:14","114","1.00","100.00","33.11","35.62","test","700","space","315.9","61.8","keyup"
