"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","2","1","1406","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","3","1","2332","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","4","1","4606","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","5","1","5962","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","6","1","7071","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","7","1","7745","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","8","1","8554","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","9","1","9231","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","10","1","10611","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","11","1","11220","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","12","1","11687","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","13","1","12246","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","14","1","12845","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","15","1","13537","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","16","1","14453","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","17","1","14870","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","18","1","15981","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","19","1","17086","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","20","1","17511","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","21","1","18361","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","22","1","19145","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","23","1","19603","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","24","1","20028","mousemove"
"Connect the Dots: Numbers","2023-07-15 00:18:21","75","1.00","120.00","56.87","69.21","25","1","20806","mousemove"
