"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","practice","images/1.png","3","3","1","1","1670","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/2.png","1","1","1","1","2245","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/5.png","2","2","1","1","2108","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/15.png","1","1","1","1","4075","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/6.png","4","4","1","1","2595","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/3.png","3","3","1","1","3211","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/8.png","1","1","1","1","1911","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/7.png","3","3","1","1","2363","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/19.png","3","3","1","1","5964","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/18.png","4","4","1","1","5513","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/4.png","4","4","1","1","3826","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/9.png","1","1","1","1","7184","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/13.png","5","5","1","1","3142","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/21.png","1","4","0","0","8394","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/25.png","2","2","1","1","4399","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/10.png","3","3","1","1","3194","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/17.png","2","2","1","1","4376","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/12.png","5","5","1","1","2851","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/22.png","4","4","1","1","7435","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/14.png","2","2","1","1","4875","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/16.png","1","1","1","1","12002","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/26.png","2","2","1","1","6464","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/24.png","5","5","1","1","7437","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/29.png","3","3","1","1","9367","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/20.png","1","1","1","1","3225","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/30.png","3","3","1","1","21260","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/11.png","4","4","1","1","16486","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/31.png","3","5","0","0","12522","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/28.png","5","5","1","1","20822","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/32.png","4","4","1","1","19804","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/23.png","5","5","1","1","13770","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/34.png","4","4","1","1","10986","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/27.png","1","3","0","0","8497","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/37.png","5","4","0","0","53325","pointerup-mouse"
"Visual Patterns Test","2023-09-25 21:42:45","620","0.00","35.00","24.88","29.00","test","images/35.png","3","1","0","0","40871","pointerup-mouse"
