"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","practice","1000","yellow","Top","right","1","1819.1","100.5","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","practice","1000","yellow","Middle","left","1","2342.7","83","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","practice","1000","blue","Bottom","left","1","3510.5","161.6","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","practice","1000","blue","Middle","right","1","1026.7","121.3","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1300","blue","Top","right","1","782.2","41.7","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","blue","Middle","left","1","595.7","141.4","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","blue","Top","left","1","538.9","141.7","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","blue","Bottom","left","1","791.9","132.2","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","yellow","Top","right","1","758.3","121.5","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1100","yellow","Top","right","1","706.2","102.4","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","blue","Bottom","left","1","884.2","145","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1100","blue","Bottom","right","1","598.9","112.3","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","900","yellow","Bottom","right","1","761.3","81","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","900","blue","Bottom","right","1","673.6","116.8","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","yellow","Top","left","1","766.6","140.9","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","blue","Middle","right","1","1082.9","91.3","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1300","blue","Middle","right","1","952.5","121.8","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1100","yellow","Middle","right","1","820.1","82.3","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1300","yellow","Top","left","1","775.7","125.3","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","yellow","Top","left","1","976.2","141.7","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","900","yellow","Bottom","left","1","795.5","142.3","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","blue","Middle","left","1","1025.8","141.8","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1500","blue","Top","left","1","626.6","91.9","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","yellow","Bottom","left","0","619.3","137.2","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1500","yellow","Middle","right","1","804.6","82.2","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","900","blue","Bottom","left","1","629.3","104.9","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","900","blue","Bottom","left","1","548.7","102.4","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","yellow","Top","left","1","685.4","132.1","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","1100","yellow","Middle","right","1","806.2","101.9","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","900","yellow","Top","right","1","817.5","100.8","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","blue","Middle","left","1","754.4","131.2","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","900","blue","Middle","right","1","977.3","93.2","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","700","yellow","Bottom","right","1","767","92.1","keyup"
"Fast Choice Test","2023-11-01 06:22:28","107","1.00","25.00","11.49","12.91","test","900","yellow","Middle","right","1","756.8","85.9","keyup"
