"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","practice","1000","space","325.8","112.2","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","practice","1000","space","266.2","82.8","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","practice","1000","space","235.4","65.4","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","248.1","72.3","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","900","space","254.8","62.4","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","239.7","83.3","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","243.4","82.3","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","226.1","72.1","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","900","space","228.6","62.6","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","230.7","72.7","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","220.1","42.5","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","229.8","55.7","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1500","space","223.2","82.2","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","247.6","62.5","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","216.8","75.2","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1300","space","256.9","82.2","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1100","space","236.7","66.3","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1300","space","208.3","42.7","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","900","space","228.1","40.8","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","900","space","238.7","72.5","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","242.4","76.4","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1300","space","129.9","62.6","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1500","space","207","81.8","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1100","space","235.6","82.5","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1100","space","233.9","46","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","900","space","236.6","45.3","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","900","space","237.6","42.9","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","900","space","246.3","36","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","900","space","230.2","82.5","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","230.3","71.7","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","249.8","45.2","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","1100","space","83.5","65.4","keyup"
"Fast Reactions Test","2023-10-14 04:23:59","84","1.00","100.00","33.11","44.18","test","700","space","250.1","65.9","keyup"
