"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","practice","1000","yellow","Top","right","1","936.6","100.7","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","practice","1000","yellow","Middle","left","1","555.2","117.3","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","practice","1000","blue","Bottom","left","0","0","0","timeout"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","practice","1000","blue","Bottom","left","1","879.3","132","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","practice","1000","blue","Middle","right","1","698.6","103","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1300","blue","Top","right","1","705.6","61.8","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","blue","Middle","left","1","435.5","111.6","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","blue","Top","left","1","502.3","122.8","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","blue","Bottom","left","0","485.9","70.9","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","yellow","Top","right","1","634.6","81.6","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1100","yellow","Top","right","1","475.1","62.5","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","blue","Bottom","left","1","755.8","92.2","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1100","blue","Bottom","right","1","644.1","62.4","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","900","yellow","Bottom","right","1","744.5","82.3","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","900","blue","Bottom","right","1","528.3","71.8","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","yellow","Top","left","1","575.2","112","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","blue","Middle","right","1","585.7","81.8","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1300","blue","Middle","right","1","672.9","72","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1100","yellow","Middle","right","1","691.6","72.3","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1300","yellow","Top","left","1","603.5","83.8","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","yellow","Top","left","1","594.9","105","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","900","yellow","Bottom","left","1","715.4","101.5","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","blue","Middle","left","1","690.3","71.9","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1500","blue","Top","left","1","754.9","81.7","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","yellow","Bottom","left","1","789.5","122.4","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1500","yellow","Middle","right","1","548.6","35.3","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","900","blue","Bottom","left","1","666","81.6","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","900","blue","Bottom","left","1","644.8","81.6","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","yellow","Top","left","1","1021","52.3","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","1100","yellow","Middle","right","1","833.8","52.2","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","900","yellow","Top","right","0","716","91.9","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","blue","Middle","left","1","625.7","102.1","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","900","blue","Middle","right","1","612.4","31.8","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","700","yellow","Bottom","right","1","773.4","81.7","keyup"
"Fast Choice Test","2023-10-15 06:13:51","131","1.00","25.00","11.49","15.14","test","900","yellow","Middle","right","1","667.4","71.2","keyup"
