"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","practice","1000","space","403.4","62.4","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","practice","1000","space","327.6","62.4","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","practice","1000","space","296.6","42.2","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","309.7","41.7","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","900","space","265.7","42.8","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","291.5","72.1","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","105.2","87.5","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","240.4","51.5","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","900","space","41.9","52.8","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","253.5","57.5","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","214.5","32.9","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","223.6","41.7","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1500","space","308.1","57.1","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","324.9","42.3","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","237.8","72.2","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1300","space","270.3","61","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1100","space","276.4","42.1","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1300","space","265.7","51.9","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","900","space","282.9","42.4","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","900","space","250.8","51.8","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","286.3","42.2","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1300","space","343.6","22.1","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1500","space","290.9","52.3","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1100","space","257","22.8","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1100","space","245","43.5","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","900","space","298.8","42.1","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","900","space","254.6","51.8","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","900","space","62.4","51.9","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","900","space","251.6","22.2","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","260.4","47.2","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","233.8","42.6","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","1100","space","237.7","52.2","keyup"
"Fast Reactions Test","2023-10-15 06:12:32","79","1.00","100.00","33.11","40.10","test","700","space","296.2","62.5","keyup"
