"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","a","1","280","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","2","1","1204","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","b","1","2320","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","g","0","5779","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","3","1","7863","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","c","1","10272","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","4","1","10979","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","d","1","11695","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","5","1","12412","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","e","1","13336","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","6","1","13970","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","f","1","14579","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","7","1","15187","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","g","1","16063","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","8","1","17629","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","h","1","18145","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","9","1","18628","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","i","1","19096","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","10","1","23979","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","j","1","25311","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","11","1","26520","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","k","1","27595","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","12","1","28095","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","l","1","28479","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 04:55:57","164","1.00","120.00","40.50","49.63","13","1","29012","mousemove"
