"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","2","1","799","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","3","1","2157","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","4","1","6464","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","5","1","8106","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","6","1","9173","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","7","1","9807","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","8","1","10740","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","9","1","11148","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","10","1","12840","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","11","1","13657","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","12","1","14015","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","13","1","14715","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","14","1","15373","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","15","1","15873","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","16","1","16407","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","17","1","16940","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","18","1","17465","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","19","1","19040","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","20","1","19756","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","21","1","20764","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","22","1","21790","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","23","1","22248","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","24","1","22856","mousemove"
"Connect the Dots: Numbers","2023-09-08 22:30:24","86","1.00","120.00","56.87","61.59","25","1","23381","mousemove"
