"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","practice","images/1.png","3","3","1","1","1044.4","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/2.png","1","1","1","1","2827.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/5.png","2","2","1","1","2106.7","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/15.png","1","1","1","1","8707.9","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/6.png","4","4","1","1","2698.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/3.png","3","3","1","1","3194.4","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/8.png","1","1","1","1","2259.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/7.png","3","3","1","1","1674","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/19.png","3","3","1","1","4545.7","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/18.png","4","4","1","1","4451.3","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/4.png","4","4","1","1","3122.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/9.png","1","1","1","1","2874","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/13.png","5","5","1","1","6884.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/21.png","1","1","1","1","3195.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/25.png","2","2","1","1","7948.7","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/10.png","3","3","1","1","2202.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/17.png","2","2","1","1","4139.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/12.png","5","5","1","1","3010.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/22.png","4","4","1","1","4706.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/14.png","2","2","1","1","2858.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/16.png","1","1","1","1","6355.1","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/26.png","2","2","1","1","4835","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/24.png","5","5","1","1","6580","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/29.png","3","3","1","1","22899.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/20.png","1","1","1","1","2434.9","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/30.png","3","3","1","1","11187.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/11.png","4","2","0","0","59260","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/31.png","3","5","0","0","33280.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/28.png","5","5","1","1","11587.3","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/32.png","4","4","1","1","16011.6","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/23.png","5","4","0","0","7241.8","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/34.png","4","4","1","1","21859.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/27.png","1","3","0","0","5122.9","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/37.png","5","3","0","0","52706.2","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/35.png","3","3","1","1","27251.9","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/36.png","3","3","1","1","44036.5","pointerup-mouse"
"Visual Patterns Test","2023-07-15 02:32:43","507","0.00","35.00","24.88","30.00","test","images/33.png","1","3","0","0","64323.6","pointerup-mouse"
