"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","practice","1000","yellow","Top","right","1","627.4","91.7","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","practice","1000","yellow","Middle","left","1","409.1","90.9","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","practice","1000","blue","Bottom","left","1","683","181.6","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","practice","1000","blue","Middle","right","1","617.4","101.5","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1300","blue","Top","right","1","502.6","101.5","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","blue","Middle","left","1","651.3","81.6","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","blue","Top","left","1","622.4","82.4","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","blue","Bottom","left","1","909.4","41.4","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","yellow","Top","right","1","546.1","121.3","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1100","yellow","Top","right","1","683.7","101.4","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","blue","Bottom","left","1","561.6","91.6","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1100","blue","Bottom","right","1","895.8","111.8","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","900","yellow","Bottom","right","0","832.7","81.8","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","900","blue","Bottom","right","1","836.1","101.5","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","yellow","Top","left","1","579.8","71.1","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","blue","Middle","right","0","913.5","62.2","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1300","blue","Middle","right","1","514.5","112.4","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1100","yellow","Middle","right","0","2071.1","61.5","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1300","yellow","Top","left","1","1091.6","42.6","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","yellow","Top","left","1","632.1","95.5","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","900","yellow","Bottom","left","1","915","91.5","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","blue","Middle","left","1","2031.8","87.1","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1500","blue","Top","left","1","1064.2","101.2","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","yellow","Bottom","left","1","2671.4","65.6","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1500","yellow","Middle","right","1","1947.9","141.2","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","900","blue","Bottom","left","1","897.9","92.7","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","900","blue","Bottom","left","1","1177.4","61.5","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","yellow","Top","left","1","896.7","62.2","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","1100","yellow","Middle","right","0","1199.2","51.9","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","900","yellow","Top","right","1","1485.4","102.2","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","blue","Middle","left","1","1454.5","51.8","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","900","blue","Middle","right","1","814.5","101.2","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","700","yellow","Bottom","right","1","1133.8","131.2","keyup"
"Fast Choice Test","2023-10-21 01:10:55","110","1.00","25.00","11.49","9.80","test","900","yellow","Middle","right","1","1004.3","71.2","keyup"
