"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","a","1","673","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","2","1","1882","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","l","0","6665","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","b","1","9590","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","3","1","13324","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","c","1","14168","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","4","1","15416","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","d","1","16632","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","5","1","17184","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","e","1","19008","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","6","1","20115","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","f","1","20632","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","7","1","21432","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","g","1","22223","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","8","1","22774","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","h","1","23157","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","9","1","23790","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","i","1","24315","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","10","1","28399","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","j","1","29040","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","11","1","29774","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","l","0","30707","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","k","1","33215","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","13","0","34256","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","12","1","36174","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","l","1","36574","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-14 00:50:23","82","1.00","120.00","40.50","38.92","13","1","36998","mousemove"
