"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","a","1","1983","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","2","1","3520","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","b","1","9497","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","3","1","12607","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","c","1","14799","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","4","1","18080","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","d","1","19406","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","5","1","20015","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","e","1","22014","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","6","1","22896","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","f","1","23760","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","7","1","24773","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","g","1","25689","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","8","1","26648","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","h","1","27848","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","9","1","29297","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","i","1","29765","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","10","1","32598","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","j","1","33264","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","11","1","35781","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","k","1","37489","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","12","1","38373","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","l","1","38897","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-13 23:50:39","91","1.00","120.00","40.50","36.47","13","1","39480","mousemove"
