"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","a","1","551","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","2","1","2083","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","b","1","4471","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","3","1","6848","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","c","1","7598","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","4","1","9113","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","d","1","9839","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","5","1","10655","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","e","1","11840","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","6","1","12456","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","f","1","13088","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","7","1","14903","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","g","1","15393","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","8","1","17485","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","h","1","17925","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","9","1","18834","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","i","1","19334","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","j","0","20596","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","10","1","23061","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","j","1","23507","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","11","1","27729","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","k","1","29213","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","12","1","30698","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","l","1","31276","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-25 21:37:17","223","1.00","120.00","40.50","45.30","13","1","31788","mousemove"
