"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","2","1","1126","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","3","1","2136","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","4","1","5253","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","5","1","11636","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","6","1","12385","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","7","1","13349","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","8","1","14236","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","9","1","14728","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","10","1","16419","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","11","1","17369","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","12","1","17852","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","13","1","18512","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","14","1","19328","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","15","1","19794","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","16","1","20361","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","17","1","20877","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","18","1","21111","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","19","1","22178","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","20","1","22827","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","21","1","23469","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","22","1","24486","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","23","1","25103","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","24","1","25386","mousemove"
"Connect the Dots: Numbers","2023-09-09 03:26:57","93","1.00","120.00","56.87","55.56","25","1","25919","mousemove"
