"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","practice","1000","yellow","Top","right","1","2253","146.4","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","practice","1000","yellow","Middle","left","1","566.8","163.4","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","practice","1000","blue","Bottom","left","1","1485.8","127.3","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","practice","1000","blue","Middle","right","1","817.3","140.5","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1300","blue","Top","right","1","551.5","139.3","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","blue","Middle","left","1","553.6","155.9","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","blue","Top","left","1","430.2","155.3","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","blue","Bottom","left","1","753","143.9","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","yellow","Top","right","1","817.3","127.9","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1100","yellow","Top","right","1","598.9","122.8","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","blue","Bottom","left","1","968.7","115.1","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1100","blue","Bottom","right","1","640.3","139.7","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","900","yellow","Bottom","right","1","915.8","137.4","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","900","blue","Bottom","right","1","755.4","119.9","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","yellow","Top","left","1","555.8","131.3","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","blue","Middle","right","1","790.5","131.6","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1300","blue","Middle","right","1","552.6","127.6","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1100","yellow","Middle","right","1","731.7","119.4","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1300","yellow","Top","left","1","715.8","147","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","yellow","Top","left","0","816.3","122.2","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","900","yellow","Bottom","left","1","1043","139.7","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","blue","Middle","left","1","936","143.2","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1500","blue","Top","left","1","871.1","103","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","yellow","Bottom","left","1","1145.7","115.2","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1500","yellow","Middle","right","1","830.7","131","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","900","blue","Bottom","left","1","690.8","143.4","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","900","blue","Bottom","left","1","706.7","129.8","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","yellow","Top","left","1","742.1","139.3","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","1100","yellow","Middle","right","1","684.1","127.7","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","900","yellow","Top","right","1","1380.9","127","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","blue","Middle","left","1","625.6","115.4","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","900","blue","Middle","right","1","704","107","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","700","yellow","Bottom","right","0","596.6","159.3","keyup"
"Fast Choice Test","2023-09-30 12:29:34","129","1.00","25.00","11.49","12.91","test","900","yellow","Middle","right","1","998.6","111.7","keyup"
