"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","practice","1000","space","242.3","42","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","practice","1000","space","427.9","111.6","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","practice","1000","space","218.7","51.9","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","402.4","66","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","900","space","629.6","42.3","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","224.3","65.3","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","115.2","65.4","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","241.4","45.2","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","900","space","427.1","51.2","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","237.8","32.7","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","241.6","42.6","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","257.7","51.6","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1500","space","254.2","45.6","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","249.4","62.8","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","250","72.8","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1300","space","267.8","54.8","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1100","space","214.8","44.8","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1300","space","223.7","61.4","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","900","space","225.4","52","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","900","space","235.9","42.7","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","217.6","42.8","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1300","space","231.1","22.4","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1500","space","243.6","23","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1100","space","234.1","52.3","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1100","space","223.6","25.6","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","900","space","246.9","23","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","900","space","240.7","52.5","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","900","space","206.8","42.4","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","900","space","222.3","42.5","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","211.4","42.5","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","208.4","41.7","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","1100","space","119.1","82.4","keyup"
"Fast Reactions Test","2023-10-15 01:55:50","79","1.00","100.00","33.11","37.37","test","700","space","724.6","52.5","keyup"
