"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","practice","images/1.png","3","3","1","1","876.6","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/2.png","1","1","1","1","1553.2","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/5.png","2","2","1","1","2372.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/15.png","1","1","1","1","5916","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/6.png","4","4","1","1","2591.3","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/3.png","3","3","1","1","1698.6","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/8.png","1","1","1","1","2390.1","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/7.png","3","3","1","1","4443.9","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/19.png","3","3","1","1","15568.9","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/18.png","4","4","1","1","6944","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/4.png","4","4","1","1","5347","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/9.png","1","1","1","1","2501.4","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/13.png","5","2","0","0","4692.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/21.png","1","1","1","1","5230.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/25.png","2","2","1","1","10249.3","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/10.png","3","3","1","1","3362.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/17.png","2","2","1","1","5674.9","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/12.png","5","5","1","1","4603.2","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/22.png","4","4","1","1","6770.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/14.png","2","2","1","1","9435.3","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/16.png","1","1","1","1","9468.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/26.png","2","2","1","1","5681.9","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/24.png","5","5","1","1","6441.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/29.png","3","3","1","1","16880","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/20.png","1","1","1","1","4562.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/30.png","3","3","1","1","5671.1","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/11.png","4","4","1","1","16835.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/31.png","3","5","0","0","68433.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/28.png","5","5","1","1","20429.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/32.png","4","2","0","0","32734.8","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/23.png","5","5","1","1","18417.1","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/34.png","4","3","0","0","29369.6","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/27.png","1","1","1","1","16217.1","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/37.png","5","5","1","1","31104.7","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/35.png","3","1","0","0","146886.2","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/36.png","3","4","0","0","92710.5","pointerup-mouse"
"Visual Patterns Test","2023-10-15 01:37:19","776","0.00","35.00","24.88","29.00","test","images/33.png","1","5","0","0","115893.8","pointerup-mouse"
