"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","practice","1","1","1","1","1830.5","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","practice","3","3","3","1","2050.6","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","practice","2","2","2","1","1402.7","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","4","1","1","1","3002.4","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","9","3","3","1","3591.2","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","5","2","2","1","1801.5","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","1","1","1","1","1432.5","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","8","2","2","1","1612.4","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","1","1","1","1","1074.4","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","4","1","1","1","1492.3","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","6","3","3","1","1473.1","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","9","3","3","1","2090.4","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","3","3","3","1","1772.6","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","2","2","2","1","1003.7","keyup"
"Matching Shapes and Numbers","2023-10-14 05:16:51","136","0.00","150.00","53.96","53.00","test","9","3","3","1","1719.3","keyup"
