"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","practice","1","1","1","1","2723.3","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","practice","3","3","3","1","1620.4","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","practice","2","2","2","1","1104.7","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","4","1","1","1","2420.2","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","9","3","3","1","2147.4","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","5","2","2","1","1147.7","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","1","1","1","1","1090.9","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","8","2","2","1","1085.1","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","1","1","1","1","1384.5","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","4","1","2","0","2084.9","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","6","3","3","1","2250.5","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","9","3","3","1","1292.6","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","3","3","3","1","1272.6","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","2","2","2","1","1048.5","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","9","3","3","1","1228.4","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","2","2","2","1","974.2","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","8","2","2","1","1054.1","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","3","3","3","1","1330.8","keyup"
"Matching Shapes and Numbers","2023-09-08 22:39:55","136","0.00","150.00","53.96","61.00","test","1","1","1","1","978.5","keyup"
