"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","2","1","1160","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","3","1","2629","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","4","1","7766","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","5","1","11704","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","6","1","12960","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","7","1","13950","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","8","1","14859","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","9","1","15626","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","10","1","17993","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","11","1","19005","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","12","1","19752","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","13","1","21045","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","14","1","21401","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","15","1","22088","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","16","1","22726","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","17","1","23118","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","18","1","23827","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","19","1","25518","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","20","1","26293","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","21","1","27077","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","22","1","28727","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","23","1","29509","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","24","1","29977","mousemove"
"Connect the Dots: Numbers","2023-07-15 02:28:17","82","1.00","120.00","56.87","47.20","25","1","30509","mousemove"
