"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","practice","1000","yellow","Top","right","1","1166.6","83.9","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","practice","1000","yellow","Middle","left","1","641.9","103.1","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","practice","1000","blue","Bottom","left","0","1063.8","107.8","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","practice","1000","blue","Bottom","left","1","863.7","115.5","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","practice","1000","blue","Middle","right","1","636.4","111.5","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1300","blue","Top","right","1","679.6","102.2","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","blue","Middle","left","1","658.7","101.4","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","blue","Top","left","1","884.7","131.4","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","blue","Bottom","left","1","819.4","122.3","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","yellow","Top","right","1","620.1","142","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1100","yellow","Top","right","1","575","101.6","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","blue","Bottom","left","1","798.4","141.2","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1100","blue","Bottom","right","1","1212.7","101.2","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","900","yellow","Bottom","right","1","812","92","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","900","blue","Bottom","right","1","1024.6","124.8","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","yellow","Top","left","1","877.5","122.6","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","blue","Middle","right","1","781.8","121.1","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1300","blue","Middle","right","1","960.2","85.5","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1100","yellow","Middle","right","1","752","102","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1300","yellow","Top","left","1","844.7","142","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","yellow","Top","left","1","1100.5","122.1","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","900","yellow","Bottom","left","1","872.3","181","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","blue","Middle","left","1","869.4","81.6","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1500","blue","Top","left","1","696.8","152.3","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","yellow","Bottom","left","1","1165.6","102.2","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1500","yellow","Middle","right","1","824.9","152.1","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","900","blue","Bottom","left","1","846.1","191.8","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","900","blue","Bottom","left","1","839.5","121.6","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","yellow","Top","left","1","906.7","122.3","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","1100","yellow","Middle","right","1","697.9","101.7","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","900","yellow","Top","right","1","856.6","81.6","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","blue","Middle","left","1","956.6","106.5","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","900","blue","Middle","right","1","724.9","107.2","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","700","yellow","Bottom","right","1","968.4","102","keyup"
"Fast Choice Test","2023-10-18 05:20:55","145","1.00","25.00","11.49","11.80","test","900","yellow","Middle","right","1","806.7","92.4","keyup"
