"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","practice","1000","yellow","Top","right","1","2358.2","101.8","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","practice","1000","yellow","Middle","left","1","2589.1","125.4","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","practice","1000","blue","Bottom","left","1","1964.3","102.6","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","practice","1000","blue","Middle","right","1","1153.9","112.2","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1300","blue","Top","right","1","1116.5","102.7","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","blue","Middle","left","1","924.4","115.2","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","blue","Top","left","1","1056.4","125.9","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","blue","Bottom","left","1","1143.4","84.8","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","yellow","Top","right","1","751.4","102.2","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1100","yellow","Top","right","1","1039.6","85.5","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","blue","Bottom","left","1","737","92","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1100","blue","Bottom","right","1","537.6","82.4","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","900","yellow","Bottom","right","1","1002.6","123.6","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","900","blue","Bottom","right","1","561.8","102.3","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","yellow","Top","left","1","729.6","105.5","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","blue","Middle","right","1","1073.2","92.3","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1300","blue","Middle","right","1","2240.8","62.8","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1100","yellow","Middle","right","1","1035.3","122.1","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1300","yellow","Top","left","1","836.4","72.6","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","yellow","Top","left","1","1245.6","112.1","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","900","yellow","Bottom","left","1","1297.1","102.6","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","blue","Middle","left","1","1111.2","102.6","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1500","blue","Top","left","1","730.1","91.5","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","yellow","Bottom","left","1","881.9","155.2","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1500","yellow","Middle","right","1","584.9","105.1","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","900","blue","Bottom","left","1","832.5","125.1","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","900","blue","Bottom","left","1","740","86","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","yellow","Top","left","1","860.3","111.3","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","1100","yellow","Middle","right","1","648.1","102.6","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","900","yellow","Top","right","1","517.8","82.6","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","blue","Middle","left","1","809.7","121.8","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","900","blue","Middle","right","1","644.7","102.5","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","700","yellow","Bottom","right","1","977","105.2","keyup"
"Fast Choice Test","2023-10-14 00:22:58","148","1.00","25.00","11.49","10.92","test","900","yellow","Middle","right","1","813.6","112.2","keyup"
