"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","practice","1000","enter","1507.6","82.4","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","practice","1000","enter","297","151.4","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","practice","1000","enter","282.9","122.5","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","356.1","162.5","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","900","space","335","161","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","363.6","151.6","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","342.4","151.9","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","342.6","132","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","900","space","330.9","145.2","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","429.5","141.9","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","360.5","172.8","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","329.1","122.7","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1500","space","373","102.2","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","297.7","121.7","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","263.9","125.4","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1300","space","326.8","131.9","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1100","space","357","132.7","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1300","space","328.5","151.2","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","900","space","326.9","112.9","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","900","space","366.4","122.4","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","341.4","131.6","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1300","space","330.1","142.5","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1500","space","336.5","121.9","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1100","space","334.8","132.4","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1100","space","278.7","122.6","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","900","space","288.4","142.1","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","900","space","306.1","141.9","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","900","space","269.1","151.8","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","900","space","217.1","151.8","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","188.9","147.9","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","299.4","132.1","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","1100","space","339.2","135.7","keyup"
"Fast Reactions Test","2023-10-14 00:21:28","90","1.00","100.00","33.11","30.75","test","700","space","397.5","145","keyup"
