"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","2","1","357","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","3","1","940","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","4","1","2056","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","5","1","3591","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","6","1","5099","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","7","1","5831","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","8","1","6431","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","9","1","6823","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","10","1","8495","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","11","1","9048","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","12","1","9736","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","13","1","10415","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","14","1","11099","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","15","1","11741","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","16","1","12207","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","17","1","12716","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","18","1","13057","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","19","1","15073","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","20","1","15623","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","21","1","16048","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","22","1","17357","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","23","1","17848","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","24","1","18340","mousemove"
"Connect the Dots: Numbers","2023-10-20 23:15:04","71","1.00","120.00","56.87","76.63","25","1","18791","mousemove"
