"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","practice","1000","yellow","Top","right","1","521.4","105.2","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","practice","1000","yellow","Middle","left","1","2112.3","135.1","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","practice","1000","blue","Bottom","left","1","1841.9","141.4","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","practice","1000","blue","Middle","right","1","770.1","181.5","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1300","blue","Top","right","1","3526.7","122","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","blue","Middle","left","1","745.2","191.5","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","blue","Top","left","1","753.9","163.2","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","blue","Bottom","left","1","910.3","122.7","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","yellow","Top","right","1","516.5","167.1","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1100","yellow","Top","right","1","555.1","132.1","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","blue","Bottom","left","1","788.7","122.7","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1100","blue","Bottom","right","1","698.8","132.1","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","900","yellow","Bottom","right","0","532.9","161.4","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","900","blue","Bottom","right","1","1213.2","143.1","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","yellow","Top","left","1","664.8","164.9","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","blue","Middle","right","1","939.8","102.6","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1300","blue","Middle","right","1","684.3","125.3","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1100","yellow","Middle","right","1","866.6","92.4","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1300","yellow","Top","left","1","807.9","127.1","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","yellow","Top","left","1","608","162.3","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","900","yellow","Bottom","left","1","921.4","132.6","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","blue","Middle","left","1","920.6","142.7","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1500","blue","Top","left","1","743.9","122.4","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","yellow","Bottom","left","1","771.3","132.1","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1500","yellow","Middle","right","1","938.5","122","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","900","blue","Bottom","left","1","800.2","142.7","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","900","blue","Bottom","left","1","997.8","122.2","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","yellow","Top","left","1","601.3","142.6","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","1100","yellow","Middle","right","0","579.6","146.5","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","900","yellow","Top","right","0","519.4","152.4","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","blue","Middle","left","1","811","212.3","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","900","blue","Middle","right","1","606.2","142.4","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","700","yellow","Bottom","right","1","996.2","102.6","keyup"
"Fast Choice Test","2023-10-14 00:04:55","107","1.00","25.00","11.49","11.25","test","900","yellow","Middle","right","1","615","122.4","keyup"
