"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","practice","1000","space","402.1","96","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","practice","1000","space","239.5","82.9","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","practice","1000","space","222.2","90.3","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","278","180.2","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","900","space","212.3","94.3","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","220.3","78.2","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","202.3","98.7","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","183.5","104.1","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","900","space","436","105.1","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","212.8","86.3","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","210","78.1","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","221.6","82.5","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1500","space","231.7","86.3","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","224.7","82.9","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","238.6","73.2","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1300","space","222.2","84.2","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1100","space","233.9","83.1","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1300","space","216.2","86.1","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","900","space","221.7","86.8","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","900","space","208.7","77.1","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","269.4","82.5","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1300","space","221.9","82.1","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1500","space","239.5","94.2","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1100","space","218.7","81","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1100","space","214.3","91.4","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","900","space","220.6","70.4","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","900","space","230.3","71.4","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","900","space","219.2","78.6","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","900","space","227.9","73.9","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","230","66.8","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","219.3","77.4","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","1100","space","218.4","86.4","keyup"
"Fast Reactions Test","2023-07-15 02:44:01","91","1.00","100.00","32.88","43.23","test","700","space","236.3","74.2","keyup"
