"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","practice","images/1.png","3","3","1","1","1609.9","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/2.png","1","1","1","1","1440.6","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/5.png","2","2","1","1","2421.2","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/15.png","1","1","1","1","3415.8","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/6.png","4","4","1","1","2576.3","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/3.png","3","3","1","1","3102.1","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/8.png","1","1","1","1","1933.3","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/7.png","3","3","1","1","5406.8","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/19.png","3","3","1","1","5380.6","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/18.png","4","4","1","1","5103.5","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/4.png","4","4","1","1","3834.6","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/9.png","1","2","0","0","2452","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/13.png","5","5","1","1","5973.2","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/21.png","1","1","1","1","4819.9","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/25.png","2","2","1","1","5973.8","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/10.png","3","3","1","1","3143","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/17.png","2","2","1","1","2108.8","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/12.png","5","5","1","1","2946.4","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/22.png","4","4","1","1","7589.5","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/14.png","2","2","1","1","5650.7","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/16.png","1","1","1","1","4126.5","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/26.png","2","2","1","1","6256","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/24.png","5","5","1","1","3980.8","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/29.png","3","3","1","1","13044.5","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/20.png","1","1","1","1","4312.2","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/30.png","3","3","1","1","11196.8","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/11.png","4","4","1","1","14498.5","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/31.png","3","3","1","1","14097.8","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/28.png","5","2","0","0","12257.1","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/32.png","4","1","0","0","30673","pointerup-mouse"
"Visual Patterns Test","2023-10-16 04:14:49","248","0.00","35.00","24.88","26.00","test","images/23.png","5","4","0","0","13907.8","pointerup-mouse"
