"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","practice","1000","yellow","Top","right","1","1243.9","101.7","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","practice","1000","yellow","Middle","left","1","740.9","82.5","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","practice","1000","blue","Bottom","left","1","906.3","104.6","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","practice","1000","blue","Middle","right","1","624.1","99","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1300","blue","Top","right","1","545","118.8","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","blue","Middle","left","1","596","83.4","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","blue","Top","left","1","849.4","93.7","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","blue","Bottom","left","1","715.3","74.8","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","yellow","Top","right","1","729.6","101.2","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1100","yellow","Top","right","1","543.4","103.4","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","blue","Bottom","left","1","627.4","79.8","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1100","blue","Bottom","right","1","587.3","130","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","900","yellow","Bottom","right","0","479.3","89","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","900","blue","Bottom","right","1","760.7","96.6","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","yellow","Top","left","1","719","84.3","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","blue","Middle","right","1","889","115.4","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1300","blue","Middle","right","1","905.2","119","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1100","yellow","Middle","right","1","798.4","105.8","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1300","yellow","Top","left","1","635","86.6","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","yellow","Top","left","1","629.2","97.6","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","900","yellow","Bottom","left","1","752.3","90.4","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","blue","Middle","left","1","763.1","107.1","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1500","blue","Top","left","1","971","72","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","yellow","Bottom","left","1","747.8","94.4","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1500","yellow","Middle","right","1","621.4","101.3","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","900","blue","Bottom","left","1","724.6","103.4","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","900","blue","Bottom","left","1","561.3","109.8","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","yellow","Top","left","1","900.6","113.4","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","1100","yellow","Middle","right","1","857.4","87.1","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","900","yellow","Top","right","1","687.4","99.5","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","blue","Middle","left","1","645.5","90.6","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","900","blue","Middle","right","1","562.8","96.9","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","700","yellow","Bottom","right","1","697.2","121.9","keyup"
"Fast Choice Test","2023-09-09 13:12:20","169","1.00","25.00","11.49","14.01","test","900","yellow","Middle","right","1","682","92","keyup"
