"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","practice","1000","yellow","Top","right","1","1351.5","85.8","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","practice","1000","yellow","Middle","left","1","1380.5","99.5","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","practice","1000","blue","Bottom","left","1","848.2","107.1","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","practice","1000","blue","Middle","right","1","867.6","43.1","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1300","blue","Top","right","1","824.9","56.5","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","blue","Middle","left","1","704.1","119.9","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","blue","Top","left","1","679.4","113.4","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","blue","Bottom","left","1","717.9","115","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","yellow","Top","right","1","681.7","47.4","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1100","yellow","Top","right","1","719.2","85.2","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","blue","Bottom","left","1","804.5","115.8","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1100","blue","Bottom","right","1","701.5","63.1","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","900","yellow","Bottom","right","1","835.5","191.5","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","900","blue","Bottom","right","1","1219.8","55.6","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","yellow","Top","left","1","776.7","107.8","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","blue","Middle","right","1","786.3","63.7","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1300","blue","Middle","right","1","746.8","40.4","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1100","yellow","Middle","right","1","1250.3","75.9","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1300","yellow","Top","left","1","713.9","143.4","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","yellow","Top","left","1","584.2","130.9","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","900","yellow","Bottom","left","1","812.7","128.3","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","blue","Middle","left","1","728.6","123.3","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1500","blue","Top","left","1","634.4","116.2","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","yellow","Bottom","left","1","759","118.4","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1500","yellow","Middle","right","1","834","46.9","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","900","blue","Bottom","left","1","775.7","115.4","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","900","blue","Bottom","left","1","670.4","127.9","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","yellow","Top","left","1","830.7","115.6","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","1100","yellow","Middle","right","1","664.1","55.2","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","900","yellow","Top","right","1","724.7","83.3","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","blue","Middle","left","1","745","127.7","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","900","blue","Middle","right","1","1051.8","71.3","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","700","yellow","Bottom","right","1","862","71.7","keyup"
"Fast Choice Test","2023-09-08 22:44:24","129","1.00","25.00","11.49","12.68","test","900","yellow","Middle","right","1","820.9","73.2","keyup"
