"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","practice","images/1.png","3","3","1","1","1673.1","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/2.png","1","1","1","1","7710.8","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/5.png","2","2","1","1","2705.3","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/15.png","1","1","1","1","11724.1","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/6.png","4","4","1","1","6900.2","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/3.png","3","3","1","1","3913.2","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/8.png","1","1","1","1","3284","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/7.png","3","3","1","1","7657.8","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/19.png","3","3","1","1","6658.3","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/18.png","4","4","1","1","6917.6","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/4.png","4","4","1","1","3917.9","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/9.png","1","1","1","1","2162.4","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/13.png","5","5","1","1","3627.3","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/21.png","1","1","1","1","4090.7","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/25.png","2","2","1","1","13551.2","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/10.png","3","3","1","1","3365.1","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/17.png","2","2","1","1","4362.8","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/12.png","5","5","1","1","8473.8","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/22.png","4","4","1","1","13642.8","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/14.png","2","2","1","1","11487.4","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/16.png","1","1","1","1","17655.2","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/26.png","2","2","1","1","4824.9","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/24.png","5","2","0","0","19026.2","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/29.png","3","3","1","1","7485.1","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/20.png","1","1","1","1","3566.4","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/30.png","3","3","1","1","10317.3","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/11.png","4","4","1","1","18932.6","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/31.png","3","3","1","1","8527.7","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/28.png","5","4","0","0","17081.3","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/32.png","4","2","0","0","43609.6","pointerup-mouse"
"Visual Patterns Test","2023-11-01 06:11:41","332","0.00","35.00","24.88","26.00","test","images/23.png","5","4","0","0","11834.7","pointerup-mouse"
