"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","practice","1000","space","416.1","69.8","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","practice","1000","space","246.9","118.9","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","practice","1000","space","251.8","102.9","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","232.4","94.3","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","900","space","398.3","42.6","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","229.4","50.2","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","243.7","70.4","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","217","89.9","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","900","space","483.3","63.3","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","256.6","74.1","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","236.2","65.9","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","202.9","96.2","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1500","space","258.2","61.6","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","306.2","58.4","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","258.9","62.1","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1300","space","321.6","41.7","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1100","space","233.5","43.7","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1300","space","261.4","53.9","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","900","space","265","68.6","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","900","space","259.5","52.6","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","270.4","54.4","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1300","space","394.9","63.3","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1500","space","252.4","95","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1100","space","244.1","70","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1100","space","268.5","82.9","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","900","space","267.1","73.8","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","900","space","245.4","74.4","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","900","space","268","66.3","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","900","space","240.4","57.9","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","252","73","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","241.8","68.8","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","1100","space","255.3","62","keyup"
"Fast Reactions Test","2023-07-15 00:45:28","92","1.00","100.00","32.88","36.55","test","700","space","342.6","50.4","keyup"
