"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","practice","1000","yellow","Top","right","1","714.8","52.4","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","practice","1000","yellow","Middle","left","1","691.7","171.8","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","practice","1000","blue","Bottom","left","0","1475.4","86.5","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","practice","1000","blue","Bottom","left","1","1522.3","122.3","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","practice","1000","blue","Middle","right","1","878.7","51.9","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1300","blue","Top","right","1","733.2","50.7","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","blue","Middle","left","1","564.3","101.5","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","blue","Top","left","1","724.9","142.4","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","blue","Bottom","left","1","506.7","131.9","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","yellow","Top","right","1","639","90.6","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1100","yellow","Top","right","1","614.2","81.9","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","blue","Bottom","left","1","611.9","81.7","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1100","blue","Bottom","right","1","635.6","61.7","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","900","yellow","Bottom","right","0","739.2","92.4","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","900","blue","Bottom","right","1","630.2","91.9","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","yellow","Top","left","1","642","142.1","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","blue","Middle","right","1","745.5","42.6","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1300","blue","Middle","right","1","647.3","53.1","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1100","yellow","Middle","right","1","550.4","91.8","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1300","yellow","Top","left","1","606.7","111.4","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","yellow","Top","left","1","534.6","121.6","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","900","yellow","Bottom","left","1","770","1458.2","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","blue","Middle","left","1","1743.8","91.7","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1500","blue","Top","left","1","1025.6","32.7","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","yellow","Bottom","left","1","762.3","111.8","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1500","yellow","Middle","right","1","610.3","61.5","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","900","blue","Bottom","left","1","569.8","102.5","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","900","blue","Bottom","left","1","689.3","142.1","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","yellow","Top","left","1","845.6","142.3","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","1100","yellow","Middle","right","1","1031.3","71.2","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","900","yellow","Top","right","1","548","42.1","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","blue","Middle","left","1","591.3","101","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","900","blue","Middle","right","1","610.3","112","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","700","yellow","Bottom","right","1","795.1","81.5","keyup"
"Fast Choice Test","2023-10-23 05:11:08","129","1.00","25.00","11.49","14.15","test","900","yellow","Middle","right","1","509.6","61","keyup"
