"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","practice","1000","yellow","Top","right","1","2691.5","135.2","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","practice","1000","yellow","Middle","left","1","641.2","142.8","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","practice","1000","blue","Bottom","left","1","976.6","118.7","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","practice","1000","blue","Middle","right","1","695.8","135.6","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1300","blue","Top","right","1","506.3","84.6","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","blue","Middle","left","1","550.9","130.9","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","blue","Top","left","1","549.9","100.4","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","blue","Bottom","left","0","396.6","107.5","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","yellow","Top","right","1","449.3","103.7","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1100","yellow","Top","right","1","419.5","79.2","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","blue","Bottom","left","0","602.3","62.7","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1100","blue","Bottom","right","1","598","127.3","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","900","yellow","Bottom","right","0","559.4","83","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","900","blue","Bottom","right","1","679.2","100.6","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","yellow","Top","left","1","466.5","127.5","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","blue","Middle","right","1","753.9","123.7","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1300","blue","Middle","right","1","676.9","74.7","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1100","yellow","Middle","right","1","737.8","94.3","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1300","yellow","Top","left","1","419.4","100.1","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","yellow","Top","left","1","386","107.5","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","900","yellow","Bottom","left","1","579.1","95.6","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","blue","Middle","left","1","1258.1","109.8","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1500","blue","Top","left","1","619.1","78.8","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","yellow","Bottom","left","1","606.8","95.9","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1500","yellow","Middle","right","1","548","78.9","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","900","blue","Bottom","left","1","514.4","95.3","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","900","blue","Bottom","left","1","528.4","115.3","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","yellow","Top","left","1","538.2","113.9","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","1100","yellow","Middle","right","1","508.5","118.5","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","900","yellow","Top","right","1","537.6","59.6","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","blue","Middle","left","1","613.2","82.5","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","900","blue","Middle","right","1","406.9","83.2","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","700","yellow","Bottom","right","1","591.3","119.2","keyup"
"Fast Choice Test","2023-07-15 02:45:32","112","1.00","25.00","11.49","17.42","test","900","yellow","Middle","right","1","460.1","88","keyup"
