"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","practice","1000","space","545.7","111","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","practice","1000","space","405","61.8","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","practice","1000","space","234.5","52.4","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","231.2","82","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","900","space","251","51.2","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","235.4","42.3","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","314","41.5","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","209.8","45.2","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","900","space","270.4","52.6","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","257.6","57.3","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","231.3","71.2","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","307.8","32.7","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1500","space","244.4","62.2","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","350.8","22.3","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","236.4","42","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1300","space","243.3","42.1","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1100","space","257.6","21.9","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1300","space","223.6","82.2","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","900","space","268.3","51.8","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","900","space","333","71.6","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","288.6","31.9","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1300","space","284.5","72","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1500","space","226.5","41.8","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1100","space","249.4","53","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1100","space","249.5","22.2","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","900","space","252.8","41.5","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","900","space","232.4","82.2","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","900","space","248.9","81.9","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","900","space","257.9","43.2","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","248.2","42.7","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","989","71.6","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","1100","space","295.6","52.5","keyup"
"Fast Reactions Test","2023-10-18 05:18:46","129","1.00","100.00","33.11","34.71","test","700","space","354.9","42","keyup"
