"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","2","1","469","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","3","1","1194","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","4","1","4135","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","5","1","5619","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","6","1","6302","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","7","1","6927","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","8","1","7928","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","9","1","9394","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","10","1","10968","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","11","1","11343","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","12","1","11743","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","13","1","12335","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","14","1","12727","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","15","1","13152","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","16","1","13444","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","17","1","13911","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","18","1","14185","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","19","1","15703","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","20","1","16577","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","21","1","19011","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","22","1","20402","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","23","1","20903","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","24","1","21576","mousemove"
"Connect the Dots: Numbers","2023-10-14 23:16:17","56","1.00","120.00","56.87","65.37","25","1","22027","mousemove"
