"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","practice","1000","yellow","Top","right","1","1061.5","71.7","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","practice","1000","yellow","Middle","left","1","1095.4","121.7","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","practice","1000","blue","Bottom","left","1","797.8","102.6","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","practice","1000","blue","Middle","right","1","508.2","63","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1300","blue","Top","right","1","549.5","86.7","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","blue","Middle","left","1","461.3","102","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","blue","Top","left","1","637","102.3","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","blue","Bottom","left","1","806.6","111.5","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","yellow","Top","right","1","752.3","61.6","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1100","yellow","Top","right","1","524.4","81.5","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","blue","Bottom","left","1","719.2","73.1","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1100","blue","Bottom","right","1","677.2","62","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","900","yellow","Bottom","right","1","929.3","81.8","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","900","blue","Bottom","right","1","1095.5","72.3","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","yellow","Top","left","1","769.7","73.1","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","blue","Middle","right","1","1048.7","62.3","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1300","blue","Middle","right","1","678.2","62","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1100","yellow","Middle","right","1","1137","91.1","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1300","yellow","Top","left","1","742.4","81.9","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","yellow","Top","left","1","626.6","82.2","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","900","yellow","Bottom","left","1","876.5","92.2","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","blue","Middle","left","0","716.6","61.6","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1500","blue","Top","left","1","983","102.2","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","yellow","Bottom","left","1","746.4","122.4","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1500","yellow","Middle","right","1","732","102.3","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","900","blue","Bottom","left","1","707.1","92.5","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","900","blue","Bottom","left","1","829.4","91.9","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","yellow","Top","left","1","812.1","102.1","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","1100","yellow","Middle","right","1","562","52.4","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","900","yellow","Top","right","1","824","62.9","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","blue","Middle","left","1","668.8","61.1","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","900","blue","Middle","right","1","648","62.5","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","700","yellow","Bottom","right","1","889.4","61.5","keyup"
"Fast Choice Test","2023-10-16 04:24:44","118","1.00","25.00","11.49","13.04","test","900","yellow","Middle","right","1","811.9","71.2","keyup"
