"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","3","0","702","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","2","1","5069","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","3","1","5369","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","4","1","6219","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","5","1","7102","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","6","1","7819","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","7","1","8319","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","8","1","8602","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","9","1","8921","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","10","1","10155","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","11","1","10686","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","12","1","11003","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","13","1","11619","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","14","1","11969","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","15","1","12452","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","16","1","12870","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","17","1","13386","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","18","1","13606","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","19","1","14621","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","20","1","14836","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","21","1","15172","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","23","0","16436","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","24","0","16737","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","25","0","16919","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","22","1","23121","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","23","1","23419","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","24","1","23719","mousemove"
"Connect the Dots: Numbers","2023-09-09 12:46:17","115","1.00","120.00","56.87","59.87","25","1","24053","mousemove"
