"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","practice","1000","yellow","Top","right","1","1442.6","181.3","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","practice","1000","yellow","Middle","left","1","828.4","256.4","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","practice","1000","blue","Bottom","left","0","259.7","169.7","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","practice","1000","blue","Bottom","left","1","1048.8","230.3","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","practice","1000","blue","Middle","right","1","1023.6","133.2","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1300","blue","Top","right","1","868.8","174.7","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","blue","Middle","left","1","777.8","187.1","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","blue","Top","left","1","704.9","164","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","blue","Bottom","left","1","783.8","171.5","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","yellow","Top","right","1","685.2","152.8","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1100","yellow","Top","right","1","709.3","141.6","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","blue","Bottom","left","1","800.7","164.4","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1100","blue","Bottom","right","1","812.3","165.2","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","900","yellow","Bottom","right","1","807.6","155.4","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","900","blue","Bottom","right","1","827","171.2","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","yellow","Top","left","1","654.8","199.7","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","blue","Middle","right","1","932.9","160","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1300","blue","Middle","right","1","772.7","144","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1100","yellow","Middle","right","1","900.1","90.2","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1300","yellow","Top","left","1","823.4","180.9","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","yellow","Top","left","1","683.3","186.6","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","900","yellow","Bottom","left","1","854.9","191.6","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","blue","Middle","left","1","827.9","182.1","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1500","blue","Top","left","1","726.6","180.9","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","yellow","Bottom","left","1","1027.6","153.3","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1500","yellow","Middle","right","1","780","185.1","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","900","blue","Bottom","left","1","1132.1","164.4","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","900","blue","Bottom","left","1","924.8","176.3","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","yellow","Top","left","1","864.7","202.3","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","1100","yellow","Middle","right","1","697","166.7","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","900","yellow","Top","right","1","846.4","186.8","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","blue","Middle","left","1","948.1","209.2","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","900","blue","Middle","right","1","823.7","181.3","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","700","yellow","Bottom","right","1","988.2","160.1","keyup"
"Fast Choice Test","2023-09-21 23:07:20","130","1.00","25.00","11.49","12.01","test","900","yellow","Middle","right","1","999.7","165.2","keyup"
