"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","2","1","193","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","3","1","927","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","4","1","1985","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","14","0","2460","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","5","1","9793","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","6","1","12727","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","7","1","13594","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","8","1","15293","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","9","1","15652","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","10","1","16469","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","11","1","17103","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","12","1","17410","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","13","1","17852","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","14","1","18227","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","15","1","18576","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","16","1","18985","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","17","1","19502","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","18","1","19794","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","19","1","21295","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","20","1","21885","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","21","1","22343","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","22","1","23077","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","23","1","23652","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","24","1","23968","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:54:31","86","1.00","120.00","56.87","58.93","25","1","24435","mousemove"
