"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","a","1","386","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","2","1","1128","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","b","1","3536","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","3","1","5153","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","c","1","5687","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","4","1","6822","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","d","1","8561","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","5","1","8978","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","e","1","10687","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","6","1","12553","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","g","0","13020","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","f","1","15078","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","7","1","18603","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","g","1","18994","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","8","1","21645","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","h","1","21995","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","9","1","25803","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","i","1","26220","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","10","1","28479","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","j","1","29247","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","11","1","30736","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","k","1","31949","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","12","1","34048","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","l","1","34313","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-21 01:07:06","69","1.00","120.00","40.50","40.94","13","1","35174","mousemove"
