"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","practice","images/1.png","3","3","1","1","1986.3","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/2.png","1","1","1","1","1588.6","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/5.png","2","2","1","1","1595.7","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/15.png","1","1","1","1","6330.5","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/6.png","4","4","1","1","2479.8","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/3.png","3","3","1","1","2420.6","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/8.png","1","1","1","1","4097.7","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/7.png","3","3","1","1","1534","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/19.png","3","3","1","1","9405.4","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/18.png","4","5","0","0","4068.6","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/4.png","4","4","1","1","7300.4","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/9.png","1","1","1","1","4128.5","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/13.png","5","5","1","1","5028.4","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/21.png","1","1","1","1","12939.7","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/25.png","2","2","1","1","5134.8","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/10.png","3","3","1","1","6948.2","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/17.png","2","2","1","1","3750.9","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/12.png","5","5","1","1","14927.1","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/22.png","4","4","1","1","15111.9","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/14.png","2","2","1","1","45312.1","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/16.png","1","1","1","1","32082.2","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/26.png","2","2","1","1","23375.4","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/24.png","5","5","1","1","10755.2","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/29.png","3","3","1","1","38734.8","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/20.png","1","1","1","1","8566.9","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/30.png","3","3","1","1","17166.9","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/11.png","4","1","0","0","50909.3","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/31.png","3","3","1","1","24810.3","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/28.png","5","5","1","1","21796.2","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/32.png","4","4","1","1","123407.7","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/23.png","5","4","0","0","12451.3","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/34.png","4","4","1","1","35695","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/27.png","1","1","1","1","23217.6","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/37.png","5","5","1","1","32960.4","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/35.png","3","3","1","1","80276.9","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/36.png","3","5","0","0","32694.3","pointerup-mouse"
"Visual Patterns Test","2023-09-30 12:42:39","847","0.00","35.00","24.88","31.00","test","images/33.png","1","3","0","0","29575.1","pointerup-mouse"
