"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","practice","1000","space","423","130.4","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","practice","1000","space","329.3","151.7","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","practice","1000","space","340.2","81.8","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","361.6","112","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","900","space","237.4","141.8","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","385","107.3","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","250.2","81.9","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","290.4","82.4","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","900","space","248","101.4","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","241.3","101.8","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","265","101.4","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","238.4","101.6","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1500","space","437.4","82.6","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","331.2","111.8","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","275.9","116.7","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1300","space","321.6","101.2","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1100","space","281.7","132","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1300","space","334.2","102","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","900","space","400.3","132.6","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","900","space","340.3","61.4","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","361","111.5","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1300","space","285.7","142","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1500","space","322.1","120.7","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1100","space","327.1","127.1","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1100","space","371.8","101.7","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","900","space","255","101.2","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","900","space","246.6","102.3","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","900","space","333","92.1","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","900","space","242.5","82.5","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","292","72.8","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","290.5","85.4","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","1100","space","319.1","82","keyup"
"Fast Reactions Test","2023-11-01 06:20:59","89","1.00","100.00","33.11","32.69","test","700","space","291","142.1","keyup"
