"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","a","1","489","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","2","1","1148","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","b","1","5607","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","3","1","7872","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","c","1","8399","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","4","1","9315","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","d","1","9981","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","5","1","10608","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","e","1","11990","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","6","1","12824","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","f","1","13531","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","g","0","14756","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","7","1","24056","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","g","1","24855","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","8","1","25748","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","h","1","26664","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","9","1","27515","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","i","1","27806","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","10","1","29697","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","j","1","30332","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","11","1","31240","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","k","1","32731","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","12","1","34289","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","l","1","35048","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-20 23:16:15","74","1.00","120.00","40.50","40.41","13","1","35639","mousemove"
