"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","practice","1","1","1","1","951.8","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","practice","3","3","3","1","1735.3","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","practice","2","2","2","1","1086.1","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","4","1","1","1","1357.2","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","9","3","3","1","2562.3","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","5","2","2","1","1428.8","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","1","1","1","1","981","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","8","2","2","1","1282.5","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","1","1","1","1","1189.8","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","4","1","2","0","1588.4","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","6","3","3","1","2725.1","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","9","3","3","1","914.4","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","3","3","3","1","1343.3","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","2","2","2","1","2026.8","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","9","3","3","1","934","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","2","2","2","1","827.4","keyup"
"Matching Shapes and Numbers","2023-07-15 01:29:05","117","0.00","150.00","53.89","54.00","test","8","2","2","1","1420.3","keyup"
