"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","2","1","199","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","3","1","1712","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","4","1","4441","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","5","1","5233","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","6","1","6542","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","7","1","7108","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","8","1","7863","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","9","1","8511","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","10","1","9288","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","12","0","9551","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","11","1","10734","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","12","1","11083","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","13","1","11517","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","14","1","12133","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","15","1","12759","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","16","1","12933","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","17","1","13258","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","18","1","13575","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","19","1","15167","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","20","1","18275","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","21","1","18742","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","22","1","20300","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","23","1","20742","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","24","1","20900","mousemove"
"Connect the Dots: Numbers","2023-10-14 04:14:04","130","1.00","120.00","56.87","68.11","25","1","21142","mousemove"
