"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","2","1","919","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","3","1","2968","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","4","1","6703","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","16","0","7144","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","5","1","11702","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","6","1","14512","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","7","1","15103","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","8","1","16227","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","9","1","16936","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","10","1","18194","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","11","1","19412","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","12","1","20411","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","13","1","21161","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","14","1","21769","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","15","1","22287","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","16","1","22811","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","17","1","23304","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","18","1","23770","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","19","1","25419","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","20","1","26119","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","21","1","27054","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","22","1","29037","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","23","1","29544","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","25","0","30078","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","24","1","31711","mousemove"
"Connect the Dots: Numbers","2023-08-26 23:14:59","92","1.00","120.00","56.87","44.42","25","1","32419","mousemove"
