"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","practice","1000","yellow","Top","right","1","1012.2","142.7","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","practice","1000","yellow","Middle","left","1","1110.4","164.9","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","practice","1000","blue","Bottom","left","1","1208.8","177.7","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","practice","1000","blue","Middle","right","1","595.4","131.6","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1300","blue","Top","right","1","607.3","82.2","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","blue","Middle","left","1","500.4","141.7","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","blue","Top","left","1","477.9","135.8","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","blue","Bottom","left","1","753.6","161.9","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","yellow","Top","right","1","696.1","72.4","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1100","yellow","Top","right","1","524.9","112.4","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","blue","Bottom","left","1","684.4","101.5","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1100","blue","Bottom","right","1","534.4","101.9","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","900","yellow","Bottom","right","1","1121.7","143.1","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","900","blue","Bottom","right","1","831.9","121.4","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","yellow","Top","left","1","755.5","153.4","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","blue","Middle","right","1","808.5","131.4","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1300","blue","Middle","right","1","487.1","65","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1100","yellow","Middle","right","1","951.6","152.1","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1300","yellow","Top","left","1","784.1","102.6","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","yellow","Top","left","1","643.8","122.1","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","900","yellow","Bottom","left","1","837","141.4","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","blue","Middle","left","1","739.5","122.7","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1500","blue","Top","left","1","771.5","104.1","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","yellow","Bottom","left","1","797","121.5","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1500","yellow","Middle","right","1","614.9","132.1","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","900","blue","Bottom","left","1","609.9","101.4","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","900","blue","Bottom","left","1","662.1","102.8","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","yellow","Top","left","0","720.7","201.7","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","1100","yellow","Middle","right","1","544","152.2","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","900","yellow","Top","right","1","849.5","101.9","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","blue","Middle","left","1","758.2","182.1","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","900","blue","Middle","right","1","878.5","102.1","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","700","yellow","Bottom","right","1","756.3","129.4","keyup"
"Fast Choice Test","2023-10-14 23:31:59","108","1.00","25.00","11.49","14.00","test","900","yellow","Middle","right","1","727.3","115.5","keyup"
