"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","a","1","254","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","2","1","1229","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","b","1","5695","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","3","1","8271","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","c","1","8829","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","4","1","9878","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","d","1","10512","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","5","1","11038","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","e","1","12612","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","6","1","14020","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","f","1","14746","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","7","1","16862","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","g","1","17737","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","8","1","18513","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","h","1","19681","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","9","1","20231","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","i","1","21170","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","j","0","22071","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","10","1","28671","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","j","1","29078","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","11","1","31112","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","k","1","32428","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","12","1","33262","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","l","1","35354","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 00:19:36","80","1.00","120.00","40.50","39.78","13","1","36194","mousemove"
