"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","2","1","428","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","3","1","964","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","6","0","4020","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","4","1","9195","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","5","1","12062","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","6","1","12679","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","7","1","13445","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","8","1","13737","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","9","1","14245","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","10","1","15486","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","11","1","15829","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","12","1","16087","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","13","1","16887","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","14","1","17303","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","15","1","17728","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","16","1","17987","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","17","1","18195","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","18","1","18595","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","19","1","19487","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","20","1","20046","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","21","1","20387","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","22","1","21287","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","23","1","21954","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","24","1","22211","mousemove"
"Connect the Dots: Numbers","2023-10-20 04:57:51","58","1.00","120.00","56.87","64.11","25","1","22461","mousemove"
