"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","a","1","1216","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","2","1","3318","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","b","1","8055","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","3","1","10555","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","c","1","11523","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","4","1","14489","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","d","1","15580","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","5","1","16389","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","e","1","19164","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","6","1","20222","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","f","1","21007","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","7","1","22755","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","g","1","23230","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","8","1","25032","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","h","1","25561","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","9","1","26425","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","i","1","26922","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","10","1","30785","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","j","1","31477","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","11","1","34081","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","k","1","35325","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","12","1","40810","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","l","1","42021","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-18 05:05:34","99","1.00","120.00","40.50","33.29","13","1","43253","mousemove"
