"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","a","1","703","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","b","0","7616","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","2","1","17215","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","b","1","18147","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","3","1","23856","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","c","1","29972","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","4","1","31711","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","d","1","32339","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","5","1","33048","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","e","1","39139","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","6","1","40089","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","f","1","40489","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","g","0","42504","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","7","1","46739","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","g","1","47984","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","8","1","49881","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","h","1","50414","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","9","1","54847","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","i","1","55241","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","10","1","57781","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","j","1","58705","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","11","1","60247","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","k","1","60848","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","l","0","63089","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","12","1","64864","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","l","1","66397","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 05:58:30","136","1.00","120.00","40.50","21.40","13","1","67283","mousemove"
