"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","2","1","1082","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","3","1","2966","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","4","1","8082","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","5","1","10048","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","6","1","10910","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","7","1","12007","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","8","1","12903","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","9","1","13733","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","10","1","14841","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","11","1","15207","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","12","1","16207","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","13","1","16816","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","14","1","18166","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","15","1","18724","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","16","1","19141","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","17","1","19566","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","18","1","19849","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","19","1","20807","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","20","1","21541","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","21","1","21999","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","22","1","22566","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","23","1","22974","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","24","1","23682","mousemove"
"Connect the Dots: Numbers","2023-10-15 05:56:53","97","1.00","120.00","56.87","59.96","25","1","24016","mousemove"
