"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","practice","images/1.png","3","3","1","1","1835.3","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/2.png","1","4","0","0","2540.1","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/5.png","2","2","1","1","2493.6","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/15.png","1","1","1","1","4518.3","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/6.png","4","4","1","1","1963.4","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/3.png","3","3","1","1","2251.2","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/8.png","1","1","1","1","2380.6","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/7.png","3","3","1","1","1783.4","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/19.png","3","3","1","1","5075.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/18.png","4","4","1","1","3997.1","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/4.png","4","4","1","1","3015.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/9.png","1","1","1","1","2349","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/13.png","5","5","1","1","2527.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/21.png","1","1","1","1","3976.5","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/25.png","2","2","1","1","2595.1","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/10.png","3","3","1","1","2246.5","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/17.png","2","2","1","1","3160.8","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/12.png","5","5","1","1","2136.8","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/22.png","4","5","0","0","4362.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/14.png","2","2","1","1","6175.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/16.png","1","2","0","0","5682.5","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/26.png","2","2","1","1","6450.1","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/24.png","5","5","1","1","6702.6","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/29.png","3","1","0","0","7422.4","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/20.png","1","1","1","1","5561.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/30.png","3","3","1","1","7140.7","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/11.png","4","1","0","0","14158.2","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/31.png","3","3","1","1","15190.8","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/28.png","5","5","1","1","9399.8","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/32.png","4","3","0","0","12832.8","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/23.png","5","5","1","1","11197.5","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/34.png","4","4","1","1","11773.5","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/27.png","1","5","0","0","8503.9","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/37.png","5","2","0","0","16304.3","pointerup-mouse"
"Visual Patterns Test","2023-09-09 12:57:59","439","0.00","35.00","24.88","25.00","test","images/35.png","3","2","0","0","37390.3","pointerup-mouse"
