"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","practice","1","1","1","1","2918.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","practice","3","3","3","1","1631.1","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","practice","2","2","2","1","1391.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","4","1","1","1","2134.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","9","3","3","1","1386.4","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","5","2","2","1","1243.6","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","1113.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","2","1","1462.6","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","1939.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","4","1","1","1","1364.6","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","6","3","3","1","1432.9","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","9","3","3","1","1064.1","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","3","3","3","1","1513","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","2","2","2","1","1100.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","9","3","3","1","1671.3","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","2","2","2","1","948.9","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","2","1","1408.3","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","3","3","3","1","1013.5","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","1053.3","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","4","1","1","1","1303.3","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","984.1","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","7","1","1","1","1691.5","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","2","1","1013.9","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","7","1","1","1","991.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","4","1","1","1","1233.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","2","2","2","1","1092.5","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","7","1","1","1","1519.2","keyup"
