"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","practice","images/1.png","3","3","1","1","1469.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/2.png","1","1","1","1","1566.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/5.png","2","2","1","1","2211.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/15.png","1","1","1","1","5274.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/6.png","4","4","1","1","3242.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/3.png","3","3","1","1","1907","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/8.png","1","1","1","1","1580.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/7.png","3","3","1","1","1970","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/19.png","3","3","1","1","8005","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/18.png","4","4","1","1","5550.8","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/4.png","4","4","1","1","5431.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/9.png","1","1","1","1","2241.3","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/13.png","5","5","1","1","3601.7","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/21.png","1","1","1","1","4865.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/25.png","2","2","1","1","4695.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/10.png","3","3","1","1","2507.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/17.png","2","4","0","0","3533.5","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/12.png","5","5","1","1","2880.9","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/22.png","4","4","1","1","4562.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/14.png","2","5","0","0","8600.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/16.png","1","1","1","1","10679.1","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/26.png","2","2","1","1","4969.2","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/24.png","5","2","0","0","6729.4","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/29.png","3","5","0","0","12144.6","pointerup-mouse"
"Visual Patterns Test","2023-10-14 00:30:41","146","0.00","35.00","24.88","19.00","test","images/20.png","1","4","0","0","3333.2","pointerup-mouse"
