"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","a","1","398","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","2","1","2391","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","c","0","4323","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","b","1","12215","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","3","1","14332","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","c","1","15206","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","4","1","16090","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","d","1","16798","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","5","1","17562","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","e","1","18389","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","6","1","18934","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","f","1","19556","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","7","1","20222","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","g","1","20722","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","h","0","21790","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","8","1","28373","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","h","1","28998","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","9","1","29865","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","i","1","30416","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","10","1","34406","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","j","1","34789","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","11","1","35648","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","k","1","37124","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","12","1","37999","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","l","1","39159","mousemove"
"Connect the Dots: Letters and Numbers","2023-07-15 01:24:32","89","1.00","120.00","40.50","36.51","13","1","39439","mousemove"
