"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","practice","1000","space","272.9","136.4","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","practice","1000","space","281","123.5","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","practice","1000","space","273.8","128.2","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","308.7","111.3","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","900","space","239.4","111.7","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","266.9","100.2","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","290.8","102","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","255.7","95.2","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","900","space","257.5","106.1","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","245.2","110.6","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","245.1","115.1","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","271.3","105.5","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1500","space","252.7","116.6","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","266","106.1","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","281.4","111","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1300","space","274.6","117.6","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1100","space","268.4","123.2","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1300","space","285.1","134.3","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","900","space","260.2","109.1","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","900","space","255.5","121.2","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","272.9","117.2","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1300","space","237.7","111.3","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1500","space","283.5","133.5","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1100","space","251","121.9","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1100","space","275.1","122.2","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","900","space","238.7","117.6","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","900","space","250","117.5","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","900","space","254.8","139","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","900","space","268.5","125","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","280.1","133.6","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","264.7","133.1","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","1100","space","251.4","127.8","keyup"
"Fast Reactions Test","2023-09-21 23:06:04","76","1.00","100.00","33.11","37.96","test","700","space","250.2","132.5","keyup"
