"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","practice","images/1.png","3","3","1","1","1675.1","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/2.png","1","1","1","1","1949.5","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/5.png","2","2","1","1","2192.2","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/15.png","1","1","1","1","5133.3","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/6.png","4","2","0","0","3301.4","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/3.png","3","3","1","1","3191.5","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/8.png","1","1","1","1","3658.4","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/7.png","3","3","1","1","3087.6","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/19.png","3","3","1","1","5419.9","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/18.png","4","4","1","1","3622.3","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/4.png","4","4","1","1","3794.6","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/9.png","1","1","1","1","2510.2","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/13.png","5","5","1","1","3432.6","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/21.png","1","1","1","1","4712.6","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/25.png","2","2","1","1","5020.6","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/10.png","3","3","1","1","3533.2","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/17.png","2","2","1","1","2984","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/12.png","5","5","1","1","2517.1","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/22.png","4","4","1","1","7243.4","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/14.png","2","2","1","1","9642.3","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/16.png","1","4","0","0","11443.1","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/26.png","2","2","1","1","3915.8","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/24.png","5","2","0","0","4231.8","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/29.png","3","3","1","1","6035.1","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/20.png","1","1","1","1","3046.5","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/30.png","3","3","1","1","4840.7","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/11.png","4","4","1","1","12975","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/31.png","3","3","1","1","8344.9","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/28.png","5","5","1","1","15664.6","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/32.png","4","3","0","0","8986.6","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/23.png","5","5","1","1","7880.9","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/34.png","4","3","0","0","8280","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/27.png","1","1","1","1","8253.7","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/37.png","5","3","0","0","10390.5","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/35.png","3","4","0","0","10801.8","pointerup-mouse"
"Visual Patterns Test","2023-10-18 05:09:13","270","0.00","35.00","24.88","27.00","test","images/36.png","3","2","0","0","13114.4","pointerup-mouse"
