"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","practice","1000","yellow","Top","right","1","849.7","121.4","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","practice","1000","yellow","Middle","left","1","827.8","142.1","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","practice","1000","blue","Bottom","left","1","768.9","155","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","practice","1000","blue","Middle","right","1","501.2","172.2","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1300","blue","Top","right","1","734.6","154.8","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","blue","Middle","left","1","535.7","121.9","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","blue","Top","left","1","688.1","144.7","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","blue","Bottom","left","1","616.8","122","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","yellow","Top","right","1","557.2","123.2","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1100","yellow","Top","right","1","491.6","125.4","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","blue","Bottom","left","1","737.3","122.2","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1100","blue","Bottom","right","1","621","102.1","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","900","yellow","Bottom","right","0","493.1","145.2","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","900","blue","Bottom","right","1","467.4","122.3","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","yellow","Top","left","1","690.2","102.2","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","blue","Middle","right","1","764.2","92","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1300","blue","Middle","right","1","494.1","144.4","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1100","yellow","Middle","right","1","726.6","122.6","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1300","yellow","Top","left","1","859","132.1","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","yellow","Top","left","1","535.7","143.2","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","900","yellow","Bottom","left","1","594","139.7","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","blue","Middle","left","0","699.9","132.1","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1500","blue","Top","left","1","837.1","133.2","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","yellow","Bottom","left","1","1148.5","102","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1500","yellow","Middle","right","1","652.2","122.6","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","900","blue","Bottom","left","1","784.6","172","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","900","blue","Bottom","left","1","1082.1","142.8","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","yellow","Top","left","0","635.8","122","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","1100","yellow","Middle","right","1","599.5","112.9","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","900","yellow","Top","right","1","1208.8","92.3","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","blue","Middle","left","1","975.3","182.1","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","900","blue","Middle","right","1","660.9","122.3","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","700","yellow","Bottom","right","1","855.6","144.8","keyup"
"Fast Choice Test","2023-10-14 01:03:07","116","1.00","25.00","11.49","13.80","test","900","yellow","Middle","right","1","653.7","141.6","keyup"
