"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","practice","images/1.png","3","3","1","1","1319.6","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/2.png","1","1","1","1","3792.5","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/5.png","2","2","1","1","2144","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/15.png","1","1","1","1","2401.2","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/6.png","4","4","1","1","1615.6","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/3.png","3","3","1","1","1723.6","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/8.png","1","1","1","1","3230.9","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/7.png","3","3","1","1","2229.7","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/19.png","3","3","1","1","2961","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/18.png","4","4","1","1","2578.3","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/4.png","4","4","1","1","2723.7","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/9.png","1","1","1","1","1963.3","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/13.png","5","5","1","1","1702.7","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/21.png","1","1","1","1","2963.4","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/25.png","2","2","1","1","2980.8","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/10.png","3","3","1","1","1491","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/17.png","2","2","1","1","2424.4","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/12.png","5","5","1","1","2406.2","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/22.png","4","4","1","1","3352.9","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/14.png","2","2","1","1","3913.3","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/16.png","1","1","1","1","5443.7","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/26.png","2","2","1","1","2666.7","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/24.png","5","5","1","1","4766","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/29.png","3","3","1","1","3760.9","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/20.png","1","1","1","1","7316.8","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/30.png","3","3","1","1","4706.1","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/11.png","4","4","1","1","16242","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/31.png","3","3","1","1","6915.1","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/28.png","5","5","1","1","8303.8","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/32.png","4","4","1","1","8077","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/23.png","5","5","1","1","8928.7","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/34.png","4","3","0","0","4740","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/27.png","1","1","1","1","5776.6","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/37.png","5","5","1","1","22770.6","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/35.png","3","2","0","0","8545.5","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/36.png","3","4","0","0","11032.9","pointerup-mouse"
"Visual Patterns Test","2023-10-25 04:45:41","222","0.00","35.00","24.88","33.00","test","images/33.png","1","1","1","1","6897.5","pointerup-mouse"
