"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","a","1","1277","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","2","1","3160","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","b","1","7543","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","3","1","12086","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","c","1","14935","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","4","1","15901","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","d","1","17151","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","5","1","17694","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","e","1","19401","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","6","1","20668","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","f","1","22084","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","7","1","23343","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","h","0","25401","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","g","1","31200","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","8","1","33001","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","h","1","34677","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","9","1","36268","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","i","1","36993","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","10","1","39385","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","j","1","40301","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","11","1","42531","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","k","1","43993","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","12","1","44893","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","l","1","45718","mousemove"
"Connect the Dots: Letters and Numbers","2023-09-08 22:31:50","92","1.00","120.00","40.50","30.96","13","1","46509","mousemove"
